5000
0.6000000000 0.0300000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0060000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2387.5592255772 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0120000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2387.2593555597 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0180000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2386.7592390785 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0240000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2386.0583760752 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0300000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2385.1560656911 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0360000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2384.0514055035 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0420000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2382.7432905200 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0480000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2381.2304119663 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0540000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2379.5112558263 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0600000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2377.5841011725 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0660000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2375.4470182416 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0720000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2373.0978662919 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0780000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2370.5342912000 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0840000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2367.7537228286 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0900000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2364.7533721234 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0960000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2361.5302279690 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1020000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2358.0810537623 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1080000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2354.4023837297 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1140000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2350.4905189459 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1200000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2346.3415230802 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1260000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2341.9512178252 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1320000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2337.3151780315 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1380000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2332.4287265042 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1440000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2327.2869284793 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1500000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2321.8845857354 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1560000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2316.2162303566 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1620000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2310.2761180987 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1680000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2304.0582213720 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1740000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2297.5562217894 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1800000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2290.7635022899 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1860000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2283.6731387839 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1920000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2276.2778913225 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1980000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2268.5701947378 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2040000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2260.5421487474 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2100000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2252.1855074668 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2160000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2243.4916683164 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2220000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2234.4516602606 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2280000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2225.0561313572 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2340000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2215.2953355492 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2400000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2205.1591186654 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2460000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2194.6369035545 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2520000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2183.7176743064 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2580000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2172.3899594755 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2640000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2160.6418142426 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2700000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2148.4608014212 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2760000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2135.8339712213 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2820000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2122.7478396629 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2880000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2109.1883655290 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2940000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2095.1409257292 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3000000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2080.5902889342 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3060000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2065.5205873265 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3120000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2049.9152862925 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3180000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2033.7571518659 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3240000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 2017.0282157031 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3300000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1999.7097373578 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3360000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1981.7821635772 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3420000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1963.2250843318 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3480000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1944.0171852289 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3540000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1924.1361959486 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3600000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1903.5588342602 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3660000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1882.2607451649 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3720000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1860.2164346030 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3780000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1837.3991971487 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3840000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1813.7810369821 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3900000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1789.3325813990 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3960000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1764.0229859568 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4020000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1737.8198303110 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4080000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1710.6890035944 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4140000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1682.5945781328 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4200000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1653.4986700413 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4260000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1623.3612851733 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4320000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1592.1401485974 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4380000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1559.7905156989 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4440000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1526.2649626796 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4500000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1491.5131541772 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4560000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1455.4815854387 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4620000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1418.1132965666 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4680000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1379.3475562758 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4740000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1339.1195131096 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4800000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1297.3598126527 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4860000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1253.9941809603 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4920000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1208.9429768766 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4980000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1162.1207206994 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5040000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1113.4356140682 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5100000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1062.7890788625 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5160000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 1010.0753634232 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5220000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 955.1812986784 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5280000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 897.9863418670 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5340000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 838.3631358951 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5400000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 776.1789573855 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5460000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 711.2986585532 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5520000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 643.5900677024 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5580000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 572.9333450520 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5640000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 499.2364947176 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5700000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 422.4599425719 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5760000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 342.6531577245 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5820000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 260.0041016309 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5880000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 174.8950573218 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5940000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 87.9444270579 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6000000000 0.0360000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0060000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2330.0131860084 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0120000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2329.7152887563 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0180000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2329.2184626584 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0240000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2328.5222113181 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0300000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2327.6258390192 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0360000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2326.5284499635 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0420000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2325.2289472874 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0480000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2323.7260318575 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0540000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2322.0182008404 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0600000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2320.1037460460 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0660000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2317.9807520401 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0720000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2315.6470940229 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0780000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2313.1004354694 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0840000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2310.3382255265 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0900000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2307.3576961614 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0960000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2304.1558590572 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1020000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2300.7295022463 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1080000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2297.0751864771 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1140000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2293.1892413048 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1200000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2289.0677608983 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1260000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2284.7065995533 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1320000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2280.1013669025 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1380000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2275.2474228097 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1440000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2270.1398719386 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1500000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2264.7735579800 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1560000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2259.1430575252 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1620000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2253.2426735692 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1680000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2247.0664286266 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1740000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2240.6080574413 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1800000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2233.8609992712 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1860000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2226.8183897243 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1920000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2219.4730521233 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1980000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2211.8174883723 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2040000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2203.8438692977 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2100000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2195.5440244311 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2160000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2186.9094312024 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2220000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2177.9312035040 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2280000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2168.6000795878 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2340000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2158.9064092491 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2400000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2148.8401402507 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2460000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2138.3908039334 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2520000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2127.5474999549 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2580000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2116.2988800948 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2640000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2104.6331310534 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2700000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2092.5379561706 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2760000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2080.0005559781 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2820000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2067.0076074929 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2880000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2053.5452421498 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2940000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2039.5990222597 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3000000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2025.1539158684 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3060000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 2010.1942698794 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3120000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1994.7037812869 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3180000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1978.6654663506 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3240000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1962.0616275265 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3300000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1944.8738179442 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3360000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1927.0828032032 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3420000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1908.6685202316 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3480000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1889.6100329239 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3540000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1869.8854842442 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3600000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1849.4720444429 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3660000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1828.3458550010 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3720000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1806.4819678675 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3780000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1783.8542795129 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3840000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1760.4354592665 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3900000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1736.1968713491 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3960000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1711.1084899533 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4020000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1685.1388066567 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4080000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1658.2547293852 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4140000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1630.4214720803 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4200000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1601.6024341527 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4260000000 0.0420000000 0.0000000000 0.0000000000 1000.0000000000 1571.7590687559 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
