5590
1.1918333872	0.0748604737	0.0073563062	0.0028165241	1029.5246288891	1285.9178353592	0.1000000000	0.0000000000	0.0000000000	1
1.2017766059	0.0758986093	0.0011271802	0.0448451012	1027.1045288169	1153.1886667855	0.1000000000	0.0000000000	0.0000000000	1
1.2128274373	0.0729173955	0.0453313322	-0.0546472646	1031.4701097496	1355.4265671524	0.1000000000	0.0000000000	0.0000000000	1
1.2210660335	0.0769260065	-0.0249888125	0.0809798032	1025.5880034694	1147.0300191274	0.1000000000	0.0000000000	0.0000000000	1
1.2336552939	0.0721299141	0.0394617589	-0.0518554009	1029.7206565656	1282.0064382105	0.1000000000	0.0000000000	0.0000000000	1
1.2423044354	0.0750029326	0.0149382685	0.0493993219	1030.6727827461	1308.6685923349	0.1000000000	0.0000000000	0.0000000000	1
1.2530016198	0.0710045630	-0.0094127950	-0.0342516171	1029.1138842154	1280.9113654050	0.1000000000	0.0000000000	0.0000000000	1
1.2628090772	0.0782296952	0.0212639648	0.0877116672	1024.7016890419	1071.8842691788	0.1000000000	0.0000000000	0.0000000000	1
1.2741110953	0.0640716034	-0.0266437411	-0.0790561089	1028.5828976860	1258.8132764716	0.1000000000	0.0000000000	0.0000000000	1
1.2817139895	0.0751794493	0.0094409954	0.0060533135	1029.4200824296	1311.9605604027	0.1000000000	0.0000000000	0.0000000000	1
1.2902014875	0.0741384286	-0.0579433296	0.0074508992	1027.2415168752	1177.6045478104	0.1000000000	0.0000000000	0.0000000000	1
1.3026890559	0.0681683049	-0.0098068526	-0.0225928595	1031.0524275091	1305.8512282958	0.1000000000	0.0000000000	0.0000000000	1
1.3048308344	0.0776220689	0.0182899407	-0.0555562098	1029.6734105242	1352.0535029807	0.1000000000	0.0000000000	0.0000000000	1
1.3212712156	0.0674892352	-0.0293845444	-0.0269196301	1037.4684076046	1468.9036398081	0.1000000000	0.0000000000	0.0000000000	1
1.3282903481	0.0772009177	0.0954196845	-0.0098612478	1025.6618823969	1155.3759595961	0.1000000000	0.0000000000	0.0000000000	1
1.3474834519	0.0728706218	0.0811079444	0.0395890421	1036.0126394891	1357.2245762192	0.1000000000	0.0000000000	0.0000000000	1
1.3450720077	0.0799509002	-0.0439738810	0.0395706486	1026.1051580050	1115.2093818302	0.1000000000	0.0000000000	0.0000000000	1
1.3650496464	0.0777694952	-0.0148382632	0.0477305138	1028.9621506407	1167.2636799571	0.1000000000	0.0000000000	0.0000000000	1
1.3600009413	0.0798348315	-0.0681394970	-0.0336923641	1025.6741492286	1150.8995900181	0.1000000000	0.0000000000	0.0000000000	1
1.3786232104	0.0717005017	-0.0123348417	0.0015010436	1036.3781952782	1360.9078669562	0.1000000000	0.0000000000	0.0000000000	1
1.3895030337	0.0792925195	-0.0046284306	-0.0135441419	1029.4633057923	1175.6004593373	0.1000000000	0.0000000000	0.0000000000	1
1.3981155500	0.0771332317	-0.0309559634	0.0040701801	1032.5241630225	1235.8207728368	0.1000000000	0.0000000000	0.0000000000	1
1.4057907428	0.0880207831	-0.0336009324	0.0129724659	1031.5288666072	1248.6363020845	0.1000000000	0.0000000000	0.0000000000	1
1.4188120443	0.0845821275	-0.0159441377	0.0876704386	1031.8810667327	1172.0655341564	0.1000000000	0.0000000000	0.0000000000	1
1.4392305526	0.0808755820	0.0556816603	-0.0390583700	1031.6701957973	1197.9893669420	0.1000000000	0.0000000000	0.0000000000	1
1.4359660669	0.0751179334	0.0032804487	0.0805283319	1032.7152603010	1167.0264915399	0.1000000000	0.0000000000	0.0000000000	1
1.4507716736	0.0891326345	-0.0257430365	0.0640419569	1030.4689853427	1147.8046952543	0.1000000000	0.0000000000	0.0000000000	1
1.4644667078	0.0763642696	0.0714470864	-0.0201487668	1037.5087790543	1294.6825947356	0.1000000000	0.0000000000	0.0000000000	1
1.4726650317	0.0829247108	0.0253137318	-0.0152860560	1029.3290996162	1138.8000880755	0.1000000000	0.0000000000	0.0000000000	1
1.4831988134	0.0724405261	-0.0294308582	-0.0210456375	1041.3774205839	1396.0761571599	0.1000000000	0.0000000000	0.0000000000	1
1.4847683504	0.0814911140	-0.0236637443	0.0195085697	1027.1611544784	1001.0640687916	0.1000000000	0.0000000000	0.0000000000	1
1.4998478938	0.0805324193	-0.0499202050	0.0304652526	1029.5827733616	1068.5358380027	0.1000000000	0.0000000000	0.0000000000	1
1.5124912474	0.0823993972	0.0247084035	-0.0180934980	1034.8638373175	1256.1307142305	0.1000000000	0.0000000000	0.0000000000	1
1.5133475715	0.0747255360	-0.0132819361	0.0394942209	1038.7731907026	1299.0677032154	0.1000000000	0.0000000000	0.0000000000	1
1.5290166206	0.0834343413	0.0140324137	0.1110615864	1027.5171387006	956.9683909164	0.1000000000	0.0000000000	0.0000000000	1
1.5573622914	0.0641408236	0.1905380479	-0.0156822594	1041.0348679870	1304.7879783307	0.1000000000	0.0000000000	0.0000000000	1
1.5567236203	0.0614937577	-0.0955966426	0.0286183463	1041.6437651760	1288.0154227740	0.1000000000	0.0000000000	0.0000000000	1
1.5588116161	0.0727796531	0.0957681412	0.0117756863	1037.4335401735	1265.2695920702	0.1000000000	0.0000000000	0.0000000000	1
1.5729965606	0.0804943462	0.0138666343	0.0629444664	1035.0990105864	1187.0013038912	0.1000000000	0.0000000000	0.0000000000	1
1.5879036539	0.0710828240	0.0087235445	0.0674435400	1034.9996867884	1173.8133879390	0.1000000000	0.0000000000	0.0000000000	1
1.5919704992	0.0675329589	-0.0177972752	-0.0210729778	1036.4130132556	1246.1307671982	0.1000000000	0.0000000000	0.0000000000	1
1.6024851606	0.0766304388	-0.0108270382	0.0398301468	1035.6580667051	1248.6778168618	0.1000000000	0.0000000000	0.0000000000	1
1.6131910361	0.0692601229	0.0986107006	0.0208257006	1039.6114034662	1318.1315455802	0.1000000000	0.0000000000	0.0000000000	1
1.6205149901	0.0648030259	0.0351490687	-0.0577393885	1040.0061678154	1375.9412291176	0.1000000000	0.0000000000	0.0000000000	1
1.6219685740	0.0848014686	-0.0871137400	0.0797976859	1032.8798389307	1205.5726169483	0.1000000000	0.0000000000	0.0000000000	1
1.6468041927	0.0712958215	0.0830986662	-0.0311817446	1036.3638903309	1301.7016498821	0.1000000000	0.0000000000	0.0000000000	1
1.6521194684	0.0731597633	0.0258901999	0.0061902482	1036.1953533500	1269.8910206861	0.1000000000	0.0000000000	0.0000000000	1
1.6649993541	0.0761646139	0.1231862347	0.0494606656	1034.1106956754	1191.8923135689	0.1000000000	0.0000000000	0.0000000000	1
1.6598228988	0.0704220784	0.0288196031	-0.1138457126	1033.6146584373	1240.2124167605	0.1000000000	0.0000000000	0.0000000000	1
1.6781730293	0.0704973908	0.1237913389	-0.0151169775	1026.9146524123	983.8923424256	0.1000000000	0.0000000000	0.0000000000	1
1.6993610419	0.0872076619	0.1024498256	0.1169367629	1028.3650617856	1023.8076017538	0.1000000000	0.0000000000	0.0000000000	1
1.7069618547	0.0708850875	-0.0353957786	-0.0785516479	1044.3509226342	1573.8176418834	0.1000000000	0.0000000000	0.0000000000	1
1.7079732363	0.0951687370	-0.0525070878	0.0118055144	1025.2914461898	1029.0646487778	0.1000000000	0.0000000000	0.0000000000	1
1.7137513514	0.0808627853	-0.1984512522	-0.0911254325	1026.5585017554	1071.0094909802	0.1000000000	0.0000000000	0.0000000000	1
1.7225418156	0.0693824042	0.0502609623	0.0504595377	1031.7036655351	1024.0453922301	0.1000000000	0.0000000000	0.0000000000	1
1.7364961831	0.0715574705	0.0779219444	-0.0896934818	1034.0389772298	1259.5315596985	0.1000000000	0.0000000000	0.0000000000	1
1.7513276179	0.0835501941	-0.0237528378	-0.0512996796	1031.4826471703	1176.4754685327	0.1000000000	0.0000000000	0.0000000000	1
1.7479037036	0.0658122141	-0.1227273622	-0.0407558983	1039.1245791817	1277.6919932459	0.1000000000	0.0000000000	0.0000000000	1
1.7638755465	0.0884026709	-0.0049157863	-0.0305617387	1026.2492515840	1058.4563343021	0.1000000000	0.0000000000	0.0000000000	1
1.7791174358	0.0804114978	-0.0558918280	0.0653413827	1034.3855891942	1165.6171052262	0.1000000000	0.0000000000	0.0000000000	1
1.7783278847	0.0858320995	-0.0262533015	0.0003038316	1034.0289690037	1190.7898832376	0.1000000000	0.0000000000	0.0000000000	1
1.8045946765	0.0664561957	0.0567653554	-0.0629711233	1038.8467771614	1341.5715294205	0.1000000000	0.0000000000	0.0000000000	1
1.7927448258	0.0905136092	-0.0689334133	-0.0082583666	1029.5675725284	1126.0678625521	0.1000000000	0.0000000000	0.0000000000	1
1.8082922509	0.0738081060	-0.0198735692	-0.0281260840	1039.9779914462	1326.3257250295	0.1000000000	0.0000000000	0.0000000000	1
1.8268054089	0.0845834038	0.0922048453	0.1511804340	1028.4004794469	980.7383553141	0.1000000000	0.0000000000	0.0000000000	1
1.8211941895	0.0784840838	-0.0964841826	0.0695972079	1029.7714607912	1011.7174933299	0.1000000000	0.0000000000	0.0000000000	1
1.8539750484	0.0785277233	0.1483827961	0.0349907406	1030.9976169165	1107.8899064020	0.1000000000	0.0000000000	0.0000000000	1
1.8563180095	0.0638577469	0.0079549222	-0.0105609850	1036.4168811065	1146.8502166577	0.1000000000	0.0000000000	0.0000000000	1
1.8760771382	0.0673339426	-0.0632850516	-0.0186855089	1034.2581776341	1112.3764775647	0.1000000000	0.0000000000	0.0000000000	1
1.8897509087	0.0677397423	0.0028045993	0.0635528497	1052.1125104093	1577.3069385834	0.1000000000	0.0000000000	0.0000000000	1
1.8918543998	0.0613046739	-0.0429579688	0.0259013126	1028.2671828632	884.3482819429	0.1000000000	0.0000000000	0.0000000000	1
1.9236195887	0.0777674170	0.0751547791	0.0058594752	1040.4141096132	1286.8336254105	0.1000000000	0.0000000000	0.0000000000	1
1.9105012789	0.0768810125	-0.0782462469	0.0029348562	1041.8906251782	1294.2138559759	0.1000000000	0.0000000000	0.0000000000	1
1.9227178577	0.0697783213	-0.0558636423	-0.0611355882	1055.5608855734	1789.3250651081	0.1000000000	0.0000000000	0.0000000000	1
1.9319090734	0.0773069526	0.0951774970	0.0526888509	1043.2381535912	1314.1378173220	0.1000000000	0.0000000000	0.0000000000	1
1.9352387106	0.0784614981	-0.0868376245	-0.0421776085	1037.8294853844	1255.9686248275	0.1000000000	0.0000000000	0.0000000000	1
1.9450327767	0.0785826754	0.0529301142	0.0022194732	1035.9009961449	1186.6052312407	0.1000000000	0.0000000000	0.0000000000	1
1.9593834083	0.0533645111	0.0080846879	0.0329435111	1080.0978751717	2184.2232539843	0.1000000000	0.0000000000	0.0000000000	1
1.9558168163	0.0701060249	-0.0694833797	-0.1003341773	1050.1723812772	1604.1023124304	0.1000000000	0.0000000000	0.0000000000	1
1.9754235087	0.0550142270	-0.0333736834	0.0106323409	1070.9452301489	2010.3950003582	0.1000000000	0.0000000000	0.0000000000	1
1.9642383926	0.0700356253	0.0616864277	-0.1222700692	1030.2809921055	963.2154081878	0.1000000000	0.0000000000	0.0000000000	1
1.9889386991	0.0973859823	0.0664499191	-0.0080530934	1013.3537592414	550.5247992552	0.1000000000	0.0000000000	0.0000000000	1
2.0109550789	0.0781277502	-0.0097663790	0.0718546924	1035.1595117096	1109.1181405606	0.1000000000	0.0000000000	0.0000000000	1
2.0228309054	0.0842125878	-0.0198547451	-0.0216585605	1022.8007975943	795.1361153418	0.1000000000	0.0000000000	0.0000000000	1
2.0375281759	0.0813987994	-0.0041980169	0.0219159269	1041.6622340726	1315.9269712865	0.1000000000	0.0000000000	0.0000000000	1
2.0476736605	0.0857249485	-0.0106996672	0.0332700414	1028.3014762347	898.2487851325	0.1000000000	0.0000000000	0.0000000000	1
2.0593516963	0.0804067922	-0.0145774566	-0.0623653072	1035.9310104998	1200.3104315931	0.1000000000	0.0000000000	0.0000000000	1
2.0749917459	0.0742964115	0.1472994122	-0.0069536839	1032.7202604677	1037.9699862521	0.1000000000	0.0000000000	0.0000000000	1
2.0813594225	0.0621923200	-0.0032927720	-0.0085495116	1074.7138163249	2125.3942099780	0.1000000000	0.0000000000	0.0000000000	1
2.0766506095	0.0738329626	-0.1275164952	-0.0034924852	1030.1813362662	935.8180507553	0.1000000000	0.0000000000	0.0000000000	1
2.0930777638	0.0787759103	-0.0589578928	0.0609943001	1029.6253439503	902.6736758646	0.1000000000	0.0000000000	0.0000000000	1
2.0886933481	0.0766164376	-0.0517969562	0.0535599456	1032.6755570943	1007.4144040592	0.1000000000	0.0000000000	0.0000000000	1
2.1138656760	0.0636678928	-0.0366938785	0.0038664440	1068.5803831520	1985.6356999209	0.1000000000	0.0000000000	0.0000000000	1
2.1314655454	0.0653692663	0.1708012166	-0.0041562900	1069.5218679242	2032.4055698740	0.1000000000	0.0000000000	0.0000000000	1
2.1139894129	0.0796848264	-0.0328968016	-0.0536584257	1043.5211117464	1438.3632165023	0.1000000000	0.0000000000	0.0000000000	1
2.1179082210	0.0920009780	-0.0314192658	0.1001918187	1035.3113818286	1052.8805962039	0.1000000000	0.0000000000	0.0000000000	1
2.1555680810	0.0883052295	0.0079209045	-0.0926872150	1022.0050365050	792.9617989495	0.1000000000	0.0000000000	0.0000000000	1
2.1687993665	0.0893396802	-0.0380220590	-0.0052910116	1052.5734894711	1570.9209672835	0.1000000000	0.0000000000	0.0000000000	1
2.1831931117	0.0920182609	-0.0297767242	0.0084877044	1047.3596300892	1511.2983191459	0.1000000000	0.0000000000	0.0000000000	1
2.1785425387	0.0693881532	-0.1909893660	-0.0389318248	1077.1522182817	2294.0564045921	0.1000000000	0.0000000000	0.0000000000	1
2.1597145957	0.0680062012	-0.2300931389	0.0487377672	1084.5641125297	2315.8797167100	0.1000000000	0.0000000000	0.0000000000	1
2.2033154369	0.0704892261	-0.0320771173	-0.0045725371	1073.4456030059	2151.9933804219	0.1000000000	0.0000000000	0.0000000000	1
2.2017270236	0.0701628796	-0.0526522806	0.0106783109	1073.6863796619	2111.7039113424	0.1000000000	0.0000000000	0.0000000000	1
2.2121101883	0.0733965693	-0.1373200844	-0.0800652661	1052.0016230100	1574.2919328289	0.1000000000	0.0000000000	0.0000000000	1
2.2300708303	0.0774149197	-0.0457490757	-0.0126008775	1058.0430568142	1788.5199576024	0.1000000000	0.0000000000	0.0000000000	1
2.2527317378	0.0738662013	0.0677791478	-0.0415447984	1072.5321592332	2192.3696414201	0.1000000000	0.0000000000	0.0000000000	1
2.2520250035	0.0737971532	-0.0829480290	-0.0143677372	1071.5113047817	2061.9945925815	0.1000000000	0.0000000000	0.0000000000	1
2.3066363083	0.0768177057	0.1155412743	0.0194965538	1066.0116119492	1860.1982102549	0.1000000000	0.0000000000	0.0000000000	1
2.2886414090	0.0787183316	0.0181675432	0.0546883005	1053.2996615566	1408.9596871323	0.1000000000	0.0000000000	0.0000000000	1
2.2836209523	0.0996061464	0.0394443903	0.0639143576	1047.6793604844	1362.0898917497	0.1000000000	0.0000000000	0.0000000000	1
2.2918384190	0.0991120598	-0.0076122481	0.0052475125	1065.3377024873	1910.1875823785	0.1000000000	0.0000000000	0.0000000000	1
2.2932402401	0.1053689056	0.0405734895	0.1027428435	1070.6037258591	2046.2829515809	0.1000000000	0.0000000000	0.0000000000	1
2.2997455634	0.0874433250	-0.1565084601	0.0481187232	1067.8526747076	1873.4787960970	0.1000000000	0.0000000000	0.0000000000	1
2.2792550276	0.0869324302	0.0144974420	0.0766872974	1071.2138589773	2064.3245805324	0.1000000000	0.0000000000	0.0000000000	1
2.2994146593	0.0971555723	0.0555746835	0.1542067771	1023.5319787433	627.0377429912	0.1000000000	0.0000000000	0.0000000000	1
2.2895902139	0.0789540889	-0.2132880359	0.0420877661	1057.5898335102	1597.3488116259	0.1000000000	0.0000000000	0.0000000000	1
2.3161870642	0.0796323782	-0.1835010607	-0.0478588562	1078.4654969819	2345.8079764311	0.1000000000	0.0000000000	0.0000000000	1
2.3326504526	0.0789035864	0.0734198080	0.0581909518	1072.6052019677	2034.2466868264	0.1000000000	0.0000000000	0.0000000000	1
2.3365447138	0.0775923002	-0.2021875388	0.0154038764	1062.8253097044	1805.1803930584	0.1000000000	0.0000000000	0.0000000000	1
2.3670024860	0.0797768186	-0.0592786802	0.0080786390	1052.1089803096	1476.6529800845	0.1000000000	0.0000000000	0.0000000000	1
2.3730536196	0.0792920772	-0.0484940483	0.0182498792	1053.0513752592	1488.4623997387	0.1000000000	0.0000000000	0.0000000000	1
2.3846688155	0.0786059796	-0.1165458835	0.0095189767	1050.6544693000	1448.4253980102	0.1000000000	0.0000000000	0.0000000000	1
2.4411296484	0.0811738311	0.0466599260	-0.0007559334	1052.2339732336	1479.8613829732	0.1000000000	0.0000000000	0.0000000000	1
2.4718386462	0.0837795208	-0.0305379634	-0.0058277534	1050.2234193425	1448.8339306523	0.1000000000	0.0000000000	0.0000000000	1
0.1060680747	0.0152552529	0.4688645068	-0.0217081865	1045.3550196148	1268.1857680361	0.1000000000	0.0000000000	0.0000000000	1
0.0731313203	0.0566024328	0.5096740533	-0.3443856830	1065.1417914604	1878.7465196637	0.1000000000	0.0000000000	0.0000000000	1
0.0744944774	0.0939831955	0.3740648366	-0.0797404619	1071.6269316262	1782.8971910029	0.1000000000	0.0000000000	0.0000000000	1
0.0932847625	0.0945836009	0.3064094617	0.0158799701	1051.0564584271	1043.3888850631	0.1000000000	0.0000000000	0.0000000000	1
0.0877246540	0.1027053079	0.2177104781	0.0397198847	1063.3130216687	1423.1241063173	0.1000000000	0.0000000000	0.0000000000	1
0.1108221854	0.1107949158	0.3082635782	0.0403834342	1066.9854342300	1226.6714824010	0.1000000000	0.0000000000	0.0000000000	1
0.1024512087	0.1083903015	0.1755080568	0.0482659733	1065.0074812806	1220.5319623631	0.1000000000	0.0000000000	0.0000000000	1
0.1280502884	0.1083919173	0.2656531232	0.0970035799	1078.0718932033	1323.5885292907	0.1000000000	0.0000000000	0.0000000000	1
0.1262279949	0.1026009014	0.1909287100	0.0728368910	1074.0841305904	1217.2504069776	0.1000000000	0.0000000000	0.0000000000	1
0.1439801958	0.1063235269	0.1626717779	0.0474881934	1079.1576053211	1288.5750854559	0.1000000000	0.0000000000	0.0000000000	1
0.1407601070	0.1054941203	0.3193163209	0.0745991290	1077.4934690214	1262.0560428817	0.1000000000	0.0000000000	0.0000000000	1
0.1600643022	0.1040762445	0.2117336838	0.0659713858	1074.3390327248	1134.0837608819	0.1000000000	0.0000000000	0.0000000000	1
0.1565238146	0.1054991208	0.2195779486	0.0335260182	1078.2269401633	1251.7780911784	0.1000000000	0.0000000000	0.0000000000	1
0.1750269337	0.1025203950	0.2550056053	0.0623332570	1081.0418336468	1285.3434279265	0.1000000000	0.0000000000	0.0000000000	1
0.1813034401	0.1053909551	0.2311228613	0.1470194750	1081.4630062461	1243.0398800253	0.1000000000	0.0000000000	0.0000000000	1
0.1915260870	0.1011709885	0.2441852202	0.0589425725	1075.6499748504	1205.1763314041	0.1000000000	0.0000000000	0.0000000000	1
0.1982576537	0.1005791225	0.1797559303	0.1119277596	1080.6624182080	1333.5891313624	0.1000000000	0.0000000000	0.0000000000	1
0.2061994710	0.0988622980	0.1974603447	0.0800333537	1077.2977871375	1282.9050268825	0.1000000000	0.0000000000	0.0000000000	1
0.2163649377	0.0985700819	0.2412548417	0.0962429183	1074.8631759003	1252.9710161109	0.1000000000	0.0000000000	0.0000000000	1
0.2223450616	0.0967057485	0.1749506316	0.0672411999	1074.3276601162	1304.6306625639	0.1000000000	0.0000000000	0.0000000000	1
0.2336107710	0.0973176529	0.2362611551	0.0796450019	1071.1297317876	1269.6261827359	0.1000000000	0.0000000000	0.0000000000	1
0.2395533286	0.0957834951	0.1486220124	0.0598896135	1071.1417404478	1313.0874052408	0.1000000000	0.0000000000	0.0000000000	1
0.2496839950	0.0955803017	0.2082225602	0.0717219590	1065.9164148736	1217.2192936539	0.1000000000	0.0000000000	0.0000000000	1
0.2582252707	0.0950389747	0.1556932674	0.0587592005	1067.3298970864	1322.5589939331	0.1000000000	0.0000000000	0.0000000000	1
0.2661887303	0.0942140424	0.1646514665	0.0662160260	1063.4110374943	1241.4637153864	0.1000000000	0.0000000000	0.0000000000	1
0.2763328451	0.0939815618	0.1698051159	0.0583964966	1061.4160324656	1254.9685038089	0.1000000000	0.0000000000	0.0000000000	1
0.2840933589	0.0932740900	0.1330546804	0.0544647013	1060.2903830347	1270.8484374010	0.1000000000	0.0000000000	0.0000000000	1
0.2937081915	0.0927495451	0.1500164462	0.0505875084	1057.1783039094	1232.8195345131	0.1000000000	0.0000000000	0.0000000000	1
0.3027161710	0.0924089969	0.1299210524	0.0470929448	1056.0022483671	1255.3786421730	0.1000000000	0.0000000000	0.0000000000	1
0.3114338072	0.0917961195	0.1234451158	0.0392437604	1054.0909386687	1250.3203252823	0.1000000000	0.0000000000	0.0000000000	1
0.3211285753	0.0914885878	0.1240508195	0.0387505399	1051.6402464979	1229.6550360161	0.1000000000	0.0000000000	0.0000000000	1
0.3298500848	0.0910467732	0.1061653501	0.0315742980	1050.7288030168	1250.6369496972	0.1000000000	0.0000000000	0.0000000000	1
0.3394139240	0.0906777737	0.1090449614	0.0283010716	1048.2825294412	1224.6241003660	0.1000000000	0.0000000000	0.0000000000	1
0.3486029818	0.0903615773	0.0964989123	0.0240139435	1046.9903074521	1231.4702443656	0.1000000000	0.0000000000	0.0000000000	1
0.3579324761	0.0900241710	0.0930805274	0.0194757595	1045.4484002407	1226.1509486934	0.1000000000	0.0000000000	0.0000000000	1
0.3674249352	0.0897432027	0.0865959286	0.0165410379	1043.7355653904	1214.3689346889	0.1000000000	0.0000000000	0.0000000000	1
0.3767519229	0.0894843813	0.0803041547	0.0121756095	1042.6349784001	1217.7452672770	0.1000000000	0.0000000000	0.0000000000	1
0.3863263662	0.0892196932	0.0760230476	0.0093785992	1041.1268408981	1206.2489832045	0.1000000000	0.0000000000	0.0000000000	1
0.3957826976	0.0890133464	0.0697576966	0.0063256953	1040.0321230274	1204.2062352968	0.1000000000	0.0000000000	0.0000000000	1
0.4053630229	0.0887908297	0.0662367661	0.0031301018	1038.8642359425	1198.5291248179	0.1000000000	0.0000000000	0.0000000000	1
0.4149483104	0.0886058899	0.0605847282	0.0011973762	1037.8160732147	1193.1205443272	0.1000000000	0.0000000000	0.0000000000	1
0.4245476428	0.0884311895	0.0572362846	-0.0018718567	1036.8637384429	1189.0196946018	0.1000000000	0.0000000000	0.0000000000	1
0.4342187861	0.0882617709	0.0528860201	-0.0035103491	1035.9186599127	1183.2053776969	0.1000000000	0.0000000000	0.0000000000	1
0.4438658810	0.0881228796	0.0490523767	-0.0056972913	1035.1418966373	1180.0360186524	0.1000000000	0.0000000000	0.0000000000	1
0.4535816013	0.0879763312	0.0461463825	-0.0077212868	1034.3010536118	1174.0521685618	0.1000000000	0.0000000000	0.0000000000	1
0.4632935082	0.0878556112	0.0421924042	-0.0089776802	1033.6411237258	1171.3101185203	0.1000000000	0.0000000000	0.0000000000	1
0.4730338466	0.0877381774	0.0397981310	-0.0109686386	1032.9474764305	1166.3468269962	0.1000000000	0.0000000000	0.0000000000	1
0.4828037535	0.0876280684	0.0366548062	-0.0120763452	1032.3310636597	1162.5723195152	0.1000000000	0.0000000000	0.0000000000	1
0.4925727641	0.0875333935	0.0339896230	-0.0134720770	1031.7976514692	1159.6672906788	0.1000000000	0.0000000000	0.0000000000	1
0.5023784074	0.0874381299	0.0318542740	-0.0147530218	1031.2270534748	1155.0164225409	0.1000000000	0.0000000000	0.0000000000	1
0.5121867346	0.0873563446	0.0291449071	-0.0156752524	1030.7846070708	1152.9674984192	0.1000000000	0.0000000000	0.0000000000	1
0.5220132727	0.0872781554	0.0273485626	-0.0168760145	1030.3124229715	1149.0112637556	0.1000000000	0.0000000000	0.0000000000	1
0.5318582156	0.0872055801	0.0252452270	-0.0176740762	1029.8915942886	1146.0647798204	0.1000000000	0.0000000000	0.0000000000	1
0.5417068599	0.0871411135	0.0233080730	-0.0185779216	1029.5289383788	1143.7609180076	0.1000000000	0.0000000000	0.0000000000	1
0.5515753177	0.0870784601	0.0218126427	-0.0194054612	1029.1426473376	1140.1885610804	0.1000000000	0.0000000000	0.0000000000	1
0.5614502754	0.0870229676	0.0200088039	-0.0200549340	1028.8344732114	1138.4829588217	0.1000000000	0.0000000000	0.0000000000	1
0.5713348191	0.0869707499	0.0186546151	-0.0208106364	1028.5240362514	1135.7887661510	0.1000000000	0.0000000000	0.0000000000	1
0.5812319955	0.0869221802	0.0172987970	-0.0213824023	1028.2334759612	1133.3764446920	0.1000000000	0.0000000000	0.0000000000	1
0.5911336830	0.0868784069	0.0159295507	-0.0219664225	1027.9896660358	1131.7382265756	0.1000000000	0.0000000000	0.0000000000	1
0.6010459132	0.0868367870	0.0148780317	-0.0225225171	1027.7361575368	1129.3120929959	0.1000000000	0.0000000000	0.0000000000	1
0.6109648333	0.0867990899	0.0137159505	-0.0229782732	1027.5199677344	1127.7347085279	0.1000000000	0.0000000000	0.0000000000	1
0.6208893433	0.0867639429	0.0127200108	-0.0234672474	1027.3159064736	1125.9872855633	0.1000000000	0.0000000000	0.0000000000	1
0.6308219809	0.0867311362	0.0118386421	-0.0238781308	1027.1171960462	1124.1322627507	0.1000000000	0.0000000000	0.0000000000	1
0.6407589746	0.0867012275	0.0109226873	-0.0242662560	1026.9479356081	1122.8664074740	0.1000000000	0.0000000000	0.0000000000	1
0.6507018116	0.0866731368	0.0101732546	-0.0246455503	1026.7791526059	1121.2243735115	0.1000000000	0.0000000000	0.0000000000	1
0.6606500225	0.0866472731	0.0094415602	-0.0249688281	1026.6269303820	1119.9078022305	0.1000000000	0.0000000000	0.0000000000	1
0.6706020179	0.0866233214	0.0087550920	-0.0252911055	1026.4888292108	1118.7348293256	0.1000000000	0.0000000000	0.0000000000	1
0.6805590321	0.0866009103	0.0081625656	-0.0255835771	1026.3526069441	1117.3558683182	0.1000000000	0.0000000000	0.0000000000	1
0.6905198015	0.0865801844	0.0075932182	-0.0258502054	1026.2346780526	1116.4037575602	0.1000000000	0.0000000000	0.0000000000	1
0.7004839782	0.0865608378	0.0070764662	-0.0261085961	1026.1192419630	1115.3007140990	0.1000000000	0.0000000000	0.0000000000	1
0.7104522206	0.0865427777	0.0066084318	-0.0263429133	1026.0112459354	1114.2275321710	0.1000000000	0.0000000000	0.0000000000	1
0.7204232777	0.0865259877	0.0061988102	-0.0265614486	1025.9172018991	1113.5199566414	0.1000000000	0.0000000000	0.0000000000	1
0.7303972352	0.0865101488	0.0057866371	-0.0267680518	1025.8183722990	1112.4629861486	0.1000000000	0.0000000000	0.0000000000	1
0.7403746952	0.0864953668	0.0054440112	-0.0269598946	1025.7345992105	1111.7021199794	0.1000000000	0.0000000000	0.0000000000	1
0.7503540280	0.0864814546	0.0051625226	-0.0271380953	1025.6563773049	1111.1598745456	0.1000000000	0.0000000000	0.0000000000	1
0.7603360933	0.0864682567	0.0048061490	-0.0273074875	1025.5691041208	1110.0559286731	0.1000000000	0.0000000000	0.0000000000	1
0.7703213229	0.0864558405	0.0046187200	-0.0274709775	1025.5080068275	1109.7049669599	0.1000000000	0.0000000000	0.0000000000	1
0.7803071966	0.0864440397	0.0044018478	-0.0276156244	1025.4350816219	1109.1368016267	0.1000000000	0.0000000000	0.0000000000	1
0.7902966192	0.0864326521	0.0040894661	-0.0277633670	1025.3582564752	1107.9636838389	0.1000000000	0.0000000000	0.0000000000	1
0.8002881950	0.0864219211	0.0040946172	-0.0279035210	1025.3191162820	1108.2109082359	0.1000000000	0.0000000000	0.0000000000	1
0.8102794335	0.0864114716	0.0038314471	-0.0280214081	1025.2369832301	1107.2006082423	0.1000000000	0.0000000000	0.0000000000	1
0.8202761777	0.0864012709	0.0036301392	-0.0281557206	1025.1794217014	1106.2506086453	0.1000000000	0.0000000000	0.0000000000	1
