3464
1.2625000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.2650000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.2675000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.2700000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.2725000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.2750000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.2775000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.2800000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.2825000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.2850000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.2875000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.2900000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.2925000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.2950000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.2975000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3000000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3025000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3050000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3075000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3100000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3125000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3150000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3175000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3200000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3225000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3250000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3275000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3300000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3325000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3350000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3375000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3400000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3425000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3450000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3475000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3500000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3525000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3550000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3575000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3600000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3625000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3650000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3675000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3700000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3725000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3750000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3775000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3800000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3825000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3850000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3875000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3900000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3925000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3950000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.3975000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4000000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4025000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4050000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4075000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4100000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4125000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4150000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4175000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4200000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4225000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4250000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4275000000 -0.0001666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4300000000 -0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4325000000 0.0001666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4350000000 0.0003333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4375000000 0.0005000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4400000000 0.0006666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4425000000 0.0008333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4450000000 0.0010000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4475000000 0.0011666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4500000000 0.0013333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4525000000 0.0015000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4550000000 0.0016666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4575000000 0.0018333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4600000000 0.0020000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4625000000 0.0021666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4650000000 0.0023333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4675000000 0.0025000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4700000000 0.0026666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4725000000 0.0028333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4750000000 0.0030000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4775000000 0.0031666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4800000000 0.0033333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4825000000 0.0035000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4850000000 0.0036666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4875000000 0.0038333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4900000000 0.0040000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4925000000 0.0041666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4950000000 0.0043333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.4975000000 0.0045000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5000000000 0.0046666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5025000000 0.0048333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5050000000 0.0050000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5075000000 0.0051666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5100000000 0.0053333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5125000000 0.0055000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5150000000 0.0056666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5175000000 0.0058333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5200000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5225000000 0.0061666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5250000000 0.0063333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5275000000 0.0065000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5300000000 0.0066666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5325000000 0.0068333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5350000000 0.0070000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5375000000 0.0071666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5400000000 0.0073333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5425000000 0.0075000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5450000000 0.0076666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5475000000 0.0078333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5500000000 0.0080000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5525000000 0.0081666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5550000000 0.0083333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5575000000 0.0085000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5600000000 0.0086666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5625000000 0.0088333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5650000000 0.0090000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5675000000 0.0091666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5700000000 0.0093333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5725000000 0.0095000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5750000000 0.0096666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5775000000 0.0098333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5800000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5825000000 0.0101666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5850000000 0.0103333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5875000000 0.0105000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5900000000 0.0106666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5925000000 0.0108333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5950000000 0.0110000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.5975000000 0.0111666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6000000000 0.0113333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6025000000 0.0115000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6050000000 0.0116666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6075000000 0.0118333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6100000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6125000000 0.0121666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6150000000 0.0123333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6175000000 0.0125000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6200000000 0.0126666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6225000000 0.0128333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6250000000 0.0130000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6275000000 0.0131666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6300000000 0.0133333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6325000000 0.0135000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6350000000 0.0136666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6375000000 0.0138333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6400000000 0.0140000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6425000000 0.0141666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6450000000 0.0143333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6475000000 0.0145000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6500000000 0.0146666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6525000000 0.0148333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6550000000 0.0150000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6575000000 0.0151666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6600000000 0.0153333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6625000000 0.0155000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6650000000 0.0156666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6675000000 0.0158333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6700000000 0.0160000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6725000000 0.0161666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6750000000 0.0163333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6775000000 0.0165000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6800000000 0.0166666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6825000000 0.0168333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6850000000 0.0170000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6875000000 0.0171666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6900000000 0.0173333333 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6925000000 0.0175000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
1.6950000000 0.0176666667 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
