18.9500000000	-0.0000000068	0.0000000000	-0.7343443616	0.0000000000
19.0000000000	-0.0000000072	0.0000000000	-0.7343443787	0.0000000000
19.0500000000	-0.0000000043	0.0000000000	-0.7343444798	0.0000000000
19.1000000000	-0.0000000043	0.0000000000	-0.7343445418	0.0000000000
19.1500000000	-0.0000000052	0.0000000000	-0.7343445529	0.0000000000
19.2000000000	-0.0000000050	0.0000000000	-0.7343445563	0.0000000000
19.2500000000	-0.0000000063	0.0000000000	-0.7343445672	0.0000000000
19.3000000000	-0.0000000065	0.0000000000	-0.7343445856	0.0000000000
19.3500000000	-0.0000000048	0.0000000000	-0.7343446195	0.0000000000
19.4000000000	-0.0000000053	0.0000000000	-0.7343447261	0.0000000000
19.4500000000	-0.0000000062	0.0000000000	-0.7343447827	0.0000000000
19.5000000000	-0.0000000056	0.0000000000	-0.7343448229	0.0000000000
19.5500000000	-0.0000000058	0.0000000000	-0.7343448275	0.0000000000
19.6000000000	-0.0000000094	0.0000000000	-0.7343448393	0.0000000000
19.6500000000	-0.0000000093	0.0000000000	-0.7343448531	0.0000000000
19.7000000000	-0.0000000066	0.0000000000	-0.7343448817	0.0000000000
19.7500000000	-0.0000000052	0.0000000000	-0.7343449231	0.0000000000
19.8000000000	-0.0000000062	0.0000000000	-0.7343449523	0.0000000000
19.8500000000	-0.0000000056	0.0000000000	-0.7343449763	0.0000000000
19.9000000000	-0.0000000045	0.0000000000	-0.7343449981	0.0000000000
19.9500000000	-0.0000000031	0.0000000000	-0.7343450108	0.0000000000
20.0000000000	-0.0000000029	0.0000000000	-0.7343450299	0.0000000000
