2970
0.1100000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 1751.0037291833 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1200000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 1812.1742980493 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1300000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 1865.0165530972 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1400000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 1910.8174746868 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1500000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 1950.6453227443 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1600000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 1985.3869651914 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1700000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2015.7802061223 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1800000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2042.4408283166 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1900000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2065.8847874803 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2000000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2086.5462432224 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2100000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2104.7921379047 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2200000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2120.9339681339 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2300000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2135.2372974303 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2400000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2147.9294610841 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2500000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2159.2058269474 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2600000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2169.2349023765 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2700000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2178.1625175573 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2800000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2186.1152674208 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2900000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2193.2033563106 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3000000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2199.5229596062 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3100000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2205.1581929612 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3200000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2210.1827613396 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3300000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2214.6613455009 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3400000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2218.6507721507 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3500000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2222.2010049368 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3600000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2225.3559863136 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3700000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2228.1543546109 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3800000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2230.6300560973 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3900000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2232.8128681877 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4000000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2234.7288470122 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4100000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2236.4007101878 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4200000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2237.8481637024 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4300000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2239.0881802384 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4400000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2240.1352349598 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4500000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2241.0015037015 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4600000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2241.6970275920 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4700000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2242.2298473719 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4800000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2242.6061100082 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4900000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2242.8301496287 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5000000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2242.9045442902 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5100000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2242.8301496287 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5200000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2242.6061100082 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5300000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2242.2298473719 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5400000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2241.6970275920 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5500000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2241.0015037015 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5600000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2240.1352349598 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5700000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2239.0881802384 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5800000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2237.8481637024 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5900000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2236.4007101878 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6000000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2234.7288470122 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6100000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2232.8128681877 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6200000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2230.6300560973 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6300000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2228.1543546109 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6400000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2225.3559863136 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6500000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2222.2010049368 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6600000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2218.6507721507 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6700000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2214.6613455009 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6800000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2210.1827613396 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6900000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2205.1581929612 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7000000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2199.5229596062 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7100000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2193.2033563106 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7200000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2186.1152674208 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7300000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2178.1625175573 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7400000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2169.2349023765 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7500000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2159.2058269474 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7600000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2147.9294610841 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7700000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2135.2372974303 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7800000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2120.9339681339 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7900000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2104.7921379047 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8000000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2086.5462432224 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8100000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2065.8847874803 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8200000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2042.4408283166 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8300000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 2015.7802061223 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8400000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 1985.3869651914 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8500000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 1950.6453227443 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8600000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 1910.8174746868 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8700000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 1865.0165530972 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8800000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 1812.1742980493 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8900000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 1751.0037291833 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9000000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 1679.9587790160 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9100000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 1597.1963374597 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9200000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 1500.5528720664 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9300000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 1387.5597403498 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9400000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 1255.5403819480 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9500000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 1101.8575235635 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9600000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 924.3970863139 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9700000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 722.3511084756 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9800000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 497.2299302348 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9900000000 0.0700000000 0.0000000000 0.0000000000 1000.0000000000 253.7552794639 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0100000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 219.1221175412 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0200000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 431.2691035854 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0300000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 630.6479434124 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0400000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 813.3707334480 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0500000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 977.5601044667 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0600000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1122.9973576864 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0700000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1250.5906799670 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0800000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1361.8757153712 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0900000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1458.6427408744 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1000000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1542.6992613666 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1100000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1615.7392432921 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1200000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1679.2837186040 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1300000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1734.6639824758 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1400000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1783.0276624815 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1500000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1825.3554909550 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1600000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1862.4818477349 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1700000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1895.1154210675 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1800000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1923.8582552125 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1900000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1949.2225162387 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2000000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1971.6448612764 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2100000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1991.4985614536 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2200000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2009.1036365466 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2300000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2024.7352857234 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2400000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2038.6308857930 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2500000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2050.9957988340 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2600000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2062.0081967247 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2700000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2071.8230766606 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2800000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2080.5756117127 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2900000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2088.3839546372 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3000000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2095.3515914878 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3100000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2101.5693236946 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3200000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2107.1169426555 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3300000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2112.0646490018 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3400000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2116.4742590715 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3500000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2120.4002333315 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3600000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2123.8905551817 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3700000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2126.9874834693 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3800000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2129.7281978894 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3900000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2132.1453530759 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4000000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2134.2675544311 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4100000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2136.1197664830 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4200000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2137.7236627022 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4300000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2139.0979241720 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4400000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2140.2584932237 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4500000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2141.2187870788 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4600000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2141.9898756288 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4700000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2142.5806267102 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4800000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2142.9978215601 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4900000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2143.2462425507 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5000000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2143.3287347713 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5100000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2143.2462425507 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5200000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2142.9978215601 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5300000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2142.5806267102 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5400000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2141.9898756288 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5500000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2141.2187870788 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5600000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2140.2584932237 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5700000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2139.0979241720 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5800000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2137.7236627022 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5900000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2136.1197664830 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6000000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2134.2675544311 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6100000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2132.1453530759 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6200000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2129.7281978894 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6300000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2126.9874834693 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6400000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2123.8905551817 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6500000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2120.4002333315 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6600000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2116.4742590715 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6700000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2112.0646490018 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6800000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2107.1169426555 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6900000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2101.5693236946 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7000000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2095.3515914878 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7100000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2088.3839546372 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7200000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2080.5756117127 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7300000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2071.8230766606 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7400000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2062.0081967247 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7500000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2050.9957988340 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7600000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2038.6308857930 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7700000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2024.7352857234 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7800000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 2009.1036365466 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7900000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1991.4985614536 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8000000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1971.6448612764 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8100000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1949.2225162387 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8200000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1923.8582552125 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8300000000 0.0800000000 0.0000000000 0.0000000000 1000.0000000000 1895.1154210675 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
