2970
0.0313149636	0.0567317597	-0.0035472822	0.0276742496	1057.0699487553	2452.4865828962	0.1000000000	0.0000000000	0.0000000000	1	-0.0035479578	0.0276749214
0.0412594031	0.0565498885	-0.0100170503	0.0242049791	1057.1083540646	2493.3994592896	0.1000000000	0.0000000000	0.0000000000	1	-0.0100173091	0.0242037348
0.0512617096	0.0563876486	-0.0150335541	0.0196988954	1056.9147060772	2535.2331683015	0.1000000000	0.0000000000	0.0000000000	1	-0.0150350020	0.0196993113
0.0613050264	0.0562349436	-0.0156085131	0.0119675247	1056.4803355092	2581.6231669044	0.1000000000	0.0000000000	0.0000000000	1	-0.0156110449	0.0119745506
0.0713512683	0.0561869539	-0.0091596014	-0.0180760093	1055.0308688643	2580.2668301118	0.1000000000	0.0000000000	0.0000000000	1	-0.0091641402	-0.0180655294
0.0813377620	0.0564800182	0.0003674344	-0.0612479559	1052.7310482542	2495.4800292609	0.1000000000	0.0000000000	0.0000000000	1	0.0003673707	-0.0612493246
0.0912897164	0.0569002950	-0.0020373792	-0.0541030096	1052.8703653395	2511.3593178605	0.1000000000	0.0000000000	0.0000000000	1	-0.0020363318	-0.0541067107
0.1012821945	0.0571102746	-0.0072352919	-0.0149119315	1052.7126618251	2547.2492930457	0.1000000000	0.0000000000	0.0000000000	1	-0.0072325569	-0.0149131554
0.1112983978	0.0570539109	-0.0088190819	0.0095907666	1052.2622388592	2571.2432801415	0.1000000000	0.0000000000	0.0000000000	1	-0.0088162933	0.0095907928
0.1213272524	0.0569446824	-0.0096481107	0.0172000326	1051.3401880004	2560.6558616343	0.1000000000	0.0000000000	0.0000000000	1	-0.0096442557	0.0171988704
0.1313489302	0.0568544778	-0.0141050497	0.0253538828	1050.8448074675	2563.9787133843	0.1000000000	0.0000000000	0.0000000000	1	-0.0141030151	0.0253530862
0.1414145048	0.0567367066	-0.0248373700	0.0323923727	1050.2799267540	2574.9595375618	0.1000000000	0.0000000000	0.0000000000	1	-0.0248445230	0.0323986981
0.1514746957	0.0566343245	-0.0162890782	0.0197825077	1049.3032426069	2556.5330041287	0.1000000000	0.0000000000	0.0000000000	1	-0.0163007652	0.0197923306
0.1614722032	0.0566329957	-0.0019136442	-0.0042894492	1048.3751225848	2520.7673296223	0.1000000000	0.0000000000	0.0000000000	1	-0.0019234998	-0.0042840460
0.1713809066	0.0567262533	0.0160023371	-0.0189043165	1048.1254323667	2506.1918707427	0.1000000000	0.0000000000	0.0000000000	1	0.0159993603	-0.0189036950
0.1812590152	0.0568400775	0.0143546280	-0.0211593462	1048.1477891241	2518.9093790316	0.1000000000	0.0000000000	0.0000000000	1	0.0143524783	-0.0211608968
0.1911493505	0.0569430491	0.0139655911	-0.0195530343	1047.9225154460	2519.9683366375	0.1000000000	0.0000000000	0.0000000000	1	0.0139661256	-0.0195559057
0.2010635558	0.0570282487	0.0022543461	-0.0156121659	1047.7655726733	2525.7813753745	0.1000000000	0.0000000000	0.0000000000	1	0.0022522631	-0.0156149163
0.2110199124	0.0570869136	-0.0035062386	-0.0112958205	1047.5689131594	2524.6252683308	0.1000000000	0.0000000000	0.0000000000	1	-0.0035085823	-0.0112976725
0.2209979237	0.0571263576	-0.0119172324	-0.0078948985	1047.4711434675	2528.6657353368	0.1000000000	0.0000000000	0.0000000000	1	-0.0119219181	-0.0078957017
0.2309992893	0.0571453263	-0.0124905141	-0.0045663635	1047.3344690669	2525.7966611185	0.1000000000	0.0000000000	0.0000000000	1	-0.0124946309	-0.0045659092
0.2409928755	0.0571532469	-0.0126616234	-0.0028572517	1047.3030590090	2528.4498013397	0.1000000000	0.0000000000	0.0000000000	1	-0.0126654945	-0.0028564829
0.2509862524	0.0571503906	-0.0096033205	-0.0002742342	1047.2241153143	2526.5429950481	0.1000000000	0.0000000000	0.0000000000	1	-0.0096058077	-0.0002728287
0.2609624248	0.0571404469	-0.0068871616	0.0009044519	1047.2124186780	2528.6482989020	0.1000000000	0.0000000000	0.0000000000	1	-0.0068886730	0.0009056453
0.2709335007	0.0571260216	-0.0043306114	0.0026660668	1047.1508405939	2527.5768038497	0.1000000000	0.0000000000	0.0000000000	1	-0.0043313311	0.0026674152
0.2808931606	0.0571078422	-0.0022987366	0.0032994365	1047.1422417268	2529.2652130681	0.1000000000	0.0000000000	0.0000000000	1	-0.0022989717	0.0033004414
0.2908510400	0.0570893492	-0.0013796232	0.0040376998	1047.0952985991	2529.1455850075	0.1000000000	0.0000000000	0.0000000000	1	-0.0013798223	0.0040386885
0.3008051695	0.0570702003	-0.0005157999	0.0039530424	1047.0831446175	2530.1456766914	0.1000000000	0.0000000000	0.0000000000	1	-0.0005159597	0.0039537757
0.3107597309	0.0570536489	-0.0004238657	0.0037719914	1047.0599147049	2530.8708167857	0.1000000000	0.0000000000	0.0000000000	1	-0.0004240918	0.0037726095
0.3207146333	0.0570381347	-0.0002984339	0.0033621394	1047.0523462180	2531.8814069662	0.1000000000	0.0000000000	0.0000000000	1	-0.0002987372	0.0033626960
0.3306708717	0.0570257322	-0.0003610833	0.0027078091	1047.0389882503	2532.7235874620	0.1000000000	0.0000000000	0.0000000000	1	-0.0003613600	0.0027082681
0.3406279400	0.0570153788	-0.0003913552	0.0021769573	1047.0369273265	2533.6698375303	0.1000000000	0.0000000000	0.0000000000	1	-0.0003916261	0.0021774231
0.3505863872	0.0570072689	-0.0005111221	0.0015342713	1047.0314645124	2534.6217751895	0.1000000000	0.0000000000	0.0000000000	1	-0.0005113762	0.0015347121
0.3605455818	0.0570010070	-0.0005717981	0.0009935923	1047.0286001022	2535.2883972676	0.1000000000	0.0000000000	0.0000000000	1	-0.0005720679	0.0009940549
0.3705056800	0.0569963721	-0.0007148546	0.0004234755	1047.0267621506	2536.0100432413	0.1000000000	0.0000000000	0.0000000000	1	-0.0007151908	0.0004239307
0.3804662841	0.0569931605	-0.0008372587	-0.0000787753	1047.0263022854	2536.4699298361	0.1000000000	0.0000000000	0.0000000000	1	-0.0008376877	-0.0000783224
0.3904274252	0.0569910566	-0.0010311665	-0.0005595654	1047.0295445698	2537.0042952508	0.1000000000	0.0000000000	0.0000000000	1	-0.0010317266	-0.0005591307
0.4003888691	0.0569898707	-0.0012049459	-0.0009870387	1047.0349528806	2537.4053616837	0.1000000000	0.0000000000	0.0000000000	1	-0.0012056287	-0.0009866213
0.4103505368	0.0569893357	-0.0013926761	-0.0013743503	1047.0442198757	2537.8646546849	0.1000000000	0.0000000000	0.0000000000	1	-0.0013934750	-0.0013739502
0.4203122379	0.0569892743	-0.0015197411	-0.0017160212	1047.0552759700	2538.2602370566	0.1000000000	0.0000000000	0.0000000000	1	-0.0015206100	-0.0017156342
0.4302738400	0.0569894924	-0.0015959585	-0.0020097340	1047.0685591227	2538.6787436741	0.1000000000	0.0000000000	0.0000000000	1	-0.0015968540	-0.0020093540
0.4402352485	0.0569898394	-0.0015844898	-0.0022518081	1047.0822156298	2539.0638227234	0.1000000000	0.0000000000	0.0000000000	1	-0.0015853538	-0.0022514275
0.4501964182	0.0569901807	-0.0014934648	-0.0024411698	1047.0958907858	2539.4409657189	0.1000000000	0.0000000000	0.0000000000	1	-0.0014942503	-0.0024407810
0.4601573756	0.0569904312	-0.0013160168	-0.0025806467	1047.1082806654	2539.7839279645	0.1000000000	0.0000000000	0.0000000000	1	-0.0013166824	-0.0025802430
0.4701181620	0.0569905586	-0.0010646537	-0.0026777479	1047.1187133730	2540.0765052897	0.1000000000	0.0000000000	0.0000000000	1	-0.0010651721	-0.0026773262
0.4800788421	0.0569905820	-0.0007482251	-0.0027395190	1047.1265343865	2540.3050674881	0.1000000000	0.0000000000	0.0000000000	1	-0.0007485776	-0.0027390796
0.4900394653	0.0569905615	-0.0003858607	-0.0027723928	1047.1313666876	2540.4491303489	0.1000000000	0.0000000000	0.0000000000	1	-0.0003860384	-0.0027719402
0.5000000733	0.0569905491	0.0000000021	-0.0027822328	1047.1330382023	2540.5019478306	0.1000000000	0.0000000000	0.0000000000	1	0.0000000018	-0.0027817752
0.5099606810	0.0569905640	0.0003858955	-0.0027725088	1047.1313833982	2540.4514196854	0.1000000000	0.0000000000	0.0000000000	1	0.0003860726	-0.0027720563
0.5199213035	0.0569905867	0.0007483393	-0.0027397559	1047.1265654649	2540.3095777835	0.1000000000	0.0000000000	0.0000000000	1	0.0007486912	-0.0027393164
0.5298819827	0.0569905652	0.0010649335	-0.0026781221	1047.1187544645	2540.0831160053	0.1000000000	0.0000000000	0.0000000000	1	0.0010654514	-0.0026777003
0.5398427681	0.0569904394	0.0013165374	-0.0025811887	1047.1083261997	2539.7924816249	0.1000000000	0.0000000000	0.0000000000	1	0.0013172027	-0.0025807850
0.5498037251	0.0569901897	0.0014943472	-0.0024419156	1047.0959329506	2539.4513188498	0.1000000000	0.0000000000	0.0000000000	1	0.0014951326	-0.0024415267
0.5597648954	0.0569898486	0.0015858487	-0.0022527757	1047.0822447804	2539.0757672758	0.1000000000	0.0000000000	0.0000000000	1	0.0015867127	-0.0022523950
0.5697263060	0.0569895007	0.0015978808	-0.0020110130	1047.0685656080	2538.6922129223	0.1000000000	0.0000000000	0.0000000000	1	0.0015987765	-0.0020106328
0.5796879120	0.0569892807	0.0015222738	-0.0017176587	1047.0552526463	2538.2753796195	0.1000000000	0.0000000000	0.0000000000	1	0.0015231433	-0.0017172715
0.5896496194	0.0569893389	0.0013957836	-0.0013764354	1047.0441608327	2537.8817895214	0.1000000000	0.0000000000	0.0000000000	1	0.0013965832	-0.0013760350
0.5996112956	0.0569898687	0.0012085186	-0.0009896809	1047.0348609903	2537.4253953822	0.1000000000	0.0000000000	0.0000000000	1	0.0012092023	-0.0009892632
0.6095727501	0.0569910473	0.0010349341	-0.0005628483	1047.0294284526	2537.0282725687	0.1000000000	0.0000000000	0.0000000000	1	0.0010354952	-0.0005624133
0.6195339035	0.0569931412	0.0008408885	-0.0000828242	1047.0261807822	2536.4995689195	0.1000000000	0.0000000000	0.0000000000	1	0.0008413185	-0.0000823712
0.6294945210	0.0569963397	0.0007179214	0.0004186240	1047.0266643521	2536.0471574870	0.1000000000	0.0000000000	0.0000000000	1	0.0007182585	0.0004190791
0.6394546322	0.0570009582	0.0005737435	0.0009878134	1047.0285565405	2535.3348610516	0.1000000000	0.0000000000	0.0000000000	1	0.0005740140	0.0009882756
0.6494138383	0.0570072000	0.0005115027	0.0015277811	1047.0315141250	2534.6794017056	0.1000000000	0.0000000000	0.0000000000	1	0.0005117573	0.0015282213
0.6593722942	0.0570152867	0.0003896274	0.0021699269	1047.0370948724	2533.7395323812	0.1000000000	0.0000000000	0.0000000000	1	0.0003898987	0.0021703915
0.6693293661	0.0570256144	0.0003568210	0.0027009259	1047.0392943120	2532.8057748569	0.1000000000	0.0000000000	0.0000000000	1	0.0003570982	0.0027013840
0.6792856022	0.0570379923	0.0002914704	0.0033563718	1047.0527865857	2531.9752226477	0.1000000000	0.0000000000	0.0000000000	1	0.0002917748	0.0033569265
0.6892404937	0.0570534857	0.0004135627	0.0037685194	1047.0604729675	2530.9749030042	0.1000000000	0.0000000000	0.0000000000	1	0.0004137899	0.0037691358
0.6991950333	0.0570700266	0.0005022799	0.0039535297	1047.0837759732	2530.2577148449	0.1000000000	0.0000000000	0.0000000000	1	0.0005024420	0.0039542615
0.7091491281	0.0570891800	0.0013618233	0.0040429000	1047.0959693871	2529.2646210415	0.1000000000	0.0000000000	0.0000000000	1	0.0013620240	0.0040438857
0.7191069542	0.0571076983	0.0022765709	0.0033102995	1047.1429093489	2529.3904064261	0.1000000000	0.0000000000	0.0000000000	1	0.0022768044	0.0033113053
0.7290665425	0.0571259261	0.0043030150	0.0026807894	1047.1515198431	2527.7113079968	0.1000000000	0.0000000000	0.0000000000	1	0.0043037353	0.0026821329
0.7390375202	0.0571404170	0.0068540607	0.0009208471	1047.2131164800	2528.7944540058	0.1000000000	0.0000000000	0.0000000000	1	0.0068555592	0.0009220440
0.7490135782	0.0571504383	0.0095681302	-0.0002601549	1047.2248872571	2526.7077947840	0.1000000000	0.0000000000	0.0000000000	1	0.0095706131	-0.0002587588
0.7590068360	0.0571533669	0.0126294681	-0.0028491990	1047.3039732650	2528.6384543922	0.1000000000	0.0000000000	0.0000000000	1	0.0126333100	-0.0028484254
0.7690003354	0.0571455083	0.0124751224	-0.0045644961	1047.3354656031	2526.0096083173	0.1000000000	0.0000000000	0.0000000000	1	0.0124792213	-0.0045640615
0.7790017046	0.0571265873	0.0119312633	-0.0078963785	1047.4722277652	2528.9047558362	0.1000000000	0.0000000000	0.0000000000	1	0.0119358849	-0.0078971782
0.7889798501	0.0570872011	0.0035581425	-0.0112904951	1047.5697697219	2524.8723239368	0.1000000000	0.0000000000	0.0000000000	1	0.0035604920	-0.0112923629
0.7989364954	0.0570286258	-0.0021712070	-0.0155968366	1047.7662528920	2526.0428115151	0.1000000000	0.0000000000	0.0000000000	1	-0.0021691490	-0.0155995660
0.8088510592	0.0569435512	-0.0138826997	-0.0195284312	1047.9228470410	2520.2211729439	0.1000000000	0.0000000000	0.0000000000	1	-0.0138830820	-0.0195312647
0.8187417049	0.0568407124	-0.0143010526	-0.0211488591	1048.1481390641	2519.1800612336	0.1000000000	0.0000000000	0.0000000000	1	-0.0142988657	-0.0211503604
0.8286199482	0.0567269084	-0.0160134188	-0.0189367219	1048.1268128426	2506.4868887953	0.1000000000	0.0000000000	0.0000000000	1	-0.0160099946	-0.0189357024
0.8385284544	0.0566334108	0.0018167847	-0.0044083584	1048.3753925803	2520.9555085768	0.1000000000	0.0000000000	0.0000000000	1	0.0018270656	-0.0044019051
0.8485254047	0.0566340364	0.0161570220	0.0196070575	1049.3011982106	2556.6484045823	0.1000000000	0.0000000000	0.0000000000	1	0.0161682938	0.0196162041
0.8585851670	0.0567357826	0.0247915951	0.0323110061	1050.2786921210	2575.1773133010	0.1000000000	0.0000000000	0.0000000000	1	0.0247977827	0.0323161983
0.8686507602	0.0568534655	0.0141391529	0.0253744999	1050.8464007665	2564.3263771166	0.1000000000	0.0000000000	0.0000000000	1	0.0141373682	0.0253736251
0.8786726764	0.0569438483	0.0096891659	0.0172409885	1051.3421490355	2560.9231852727	0.1000000000	0.0000000000	0.0000000000	1	0.0096854710	0.0172396671
0.8887016064	0.0570531701	0.0088126312	0.0095989533	1052.2614440213	2571.3977214490	0.1000000000	0.0000000000	0.0000000000	1	0.0088098380	0.0095986009
0.8987178025	0.0571095038	0.0072294768	-0.0148896184	1052.7136122326	2547.5285897362	0.1000000000	0.0000000000	0.0000000000	1	0.0072267201	-0.0148905512
0.9087104064	0.0568999670	0.0020488505	-0.0540220242	1052.8736561324	2511.7242450109	0.1000000000	0.0000000000	0.0000000000	1	0.0020478913	-0.0540249890
0.9186625753	0.0564802083	-0.0003479715	-0.0612210339	1052.7346906177	2495.7445773815	0.1000000000	0.0000000000	0.0000000000	1	-0.0003465973	-0.0612164501
0.9286491681	0.0561870528	0.0091507118	-0.0181281024	1055.0300479610	2580.3395737352	0.1000000000	0.0000000000	0.0000000000	1	0.0091546224	-0.0181203466
0.9386953618	0.0562347012	0.0155770302	0.0119357176	1056.4819346393	2581.8559472321	0.1000000000	0.0000000000	0.0000000000	1	0.0155788381	0.0119398203
0.9487386658	0.0563873013	0.0150009844	0.0196977484	1056.9191021165	2535.5454661091	0.1000000000	0.0000000000	0.0000000000	1	0.0150023545	0.0196977749
0.9587408687	0.0565497100	0.0099730152	0.0242404561	1057.1093234691	2493.5345098236	0.1000000000	0.0000000000	0.0000000000	1	0.0099734316	0.0242391225
0.9686853889	0.0567317023	0.0034964014	0.0276966830	1057.0945298777	2453.6456680348	0.1000000000	0.0000000000	0.0000000000	1	0.0034974185	0.0276982642
0.9785781314	0.0569047296	-0.0003239423	0.0215473420	1056.0072281661	2390.1448960379	0.1000000000	0.0000000000	0.0000000000	1	-0.0003230205	0.0215864420
0.9887665683	0.0503165692	-0.0030541154	-0.0027923909	1057.2985142584	2419.9166672648	0.1000000000	0.0000000000	0.0000000000	1	-0.0030860187	-0.0028179487
0.0112765898	0.0584054015	0.0007396312	-0.0051216360	1051.7379900375	2191.4729362721	0.1000000000	0.0000000000	0.0000000000	1	0.0007455518	-0.0051623818
0.0214771610	0.0663481717	-0.0021394330	0.0227126175	1054.7755460905	2348.4064340759	0.1000000000	0.0000000000	0.0000000000	1	-0.0021434065	0.0227497646
0.0313560937	0.0662052372	-0.0005838605	0.0320044959	1054.6615891284	2366.9045945347	0.1000000000	0.0000000000	0.0000000000	1	-0.0005834000	0.0320057769
0.0412786973	0.0659832521	-0.0103539138	0.0285934275	1054.6050585525	2411.7359831444	0.1000000000	0.0000000000	0.0000000000	1	-0.0103552415	0.0285924970
0.0512583598	0.0657784655	-0.0105441985	0.0209140042	1054.4233225060	2457.1364399740	0.1000000000	0.0000000000	0.0000000000	1	-0.0105454064	0.0209150531
0.0612802388	0.0656185065	-0.0142826586	0.0074149267	1053.5356194909	2491.6081641255	0.1000000000	0.0000000000	0.0000000000	1	-0.0142879321	0.0074231296
0.0712940988	0.0656132313	-0.0003508599	-0.0267205197	1051.7434031478	2468.0409970541	0.1000000000	0.0000000000	0.0000000000	1	-0.0003525193	-0.0267137067
0.0812355953	0.0659545374	0.0010211894	-0.0616076885	1049.8612062080	2401.9119418525	0.1000000000	0.0000000000	0.0000000000	1	0.0010208165	-0.0616105012
0.0912004388	0.0663479297	-0.0037242642	-0.0489803864	1050.2999670965	2450.4282526423	0.1000000000	0.0000000000	0.0000000000	1	-0.0037222457	-0.0489863978
0.1012181694	0.0665359049	-0.0146928175	-0.0144254844	1049.6821397499	2484.1396977722	0.1000000000	0.0000000000	0.0000000000	1	-0.0146897987	-0.0144292086
0.1112839360	0.0664738982	-0.0130571116	0.0087827643	1048.9812044307	2499.2853729588	0.1000000000	0.0000000000	0.0000000000	1	-0.0130503230	0.0087811450
0.1213408625	0.0663708048	-0.0170940078	0.0184428870	1048.1513683935	2504.0093369377	0.1000000000	0.0000000000	0.0000000000	1	-0.0170876761	0.0184420436
0.1314248989	0.0662679174	-0.0178692220	0.0292170578	1047.4559928679	2506.4284641979	0.1000000000	0.0000000000	0.0000000000	1	-0.0178668851	0.0292222061
0.1414883219	0.0661592080	-0.0135867265	0.0252280048	1046.6327535996	2511.0395518463	0.1000000000	0.0000000000	0.0000000000	1	-0.0135920043	0.0252394674
0.1515036934	0.0661198863	0.0055588112	0.0046187712	1045.2824995392	2464.7525553939	0.1000000000	0.0000000000	0.0000000000	1	0.0055541063	0.0046274562
0.1614053476	0.0661944396	0.0218908204	-0.0180220241	1044.7676883743	2442.0409285962	0.1000000000	0.0000000000	0.0000000000	1	0.0218904628	-0.0180212086
0.1712745054	0.0663235705	0.0243801670	-0.0216806692	1044.5606275541	2439.0711003979	0.1000000000	0.0000000000	0.0000000000	1	0.0243816387	-0.0216825671
0.1811440756	0.0664293909	0.0204061511	-0.0186388581	1044.4376752851	2447.5337129241	0.1000000000	0.0000000000	0.0000000000	1	0.0204080758	-0.0186417494
0.1910480614	0.0665124859	0.0132471343	-0.0135457677	1044.1315716964	2447.1760406329	0.1000000000	0.0000000000	0.0000000000	1	0.0132478539	-0.0135479846
0.2009763986	0.0665674155	0.0070206964	-0.0098624530	1044.0307335178	2455.2228972524	0.1000000000	0.0000000000	0.0000000000	1	0.0070202269	-0.0098642816
0.2109342929	0.0666059779	0.0014704357	-0.0074206586	1043.8586469092	2460.4982658374	0.1000000000	0.0000000000	0.0000000000	1	0.0014691111	-0.0074220446
0.2209095531	0.0666293740	-0.0021908747	-0.0063477706	1043.7528300814	2466.2449871793	0.1000000000	0.0000000000	0.0000000000	1	-0.0021927070	-0.0063488394
0.2308962893	0.0666480020	-0.0035599209	-0.0059636426	1043.5754786264	2466.6914870174	0.1000000000	0.0000000000	0.0000000000	1	-0.0035606074	-0.0059647492
0.2408841080	0.0666585027	-0.0044518230	-0.0047014693	1043.4704879191	2466.8148304321	0.1000000000	0.0000000000	0.0000000000	1	-0.0044517836	-0.0047021791
0.2508726925	0.0666636743	-0.0037368766	-0.0035325922	1043.3456846686	2464.9785947636	0.1000000000	0.0000000000	0.0000000000	1	-0.0037350595	-0.0035331595
0.2608541939	0.0666615311	-0.0030891872	-0.0016207600	1043.2824905772	2463.7307767405	0.1000000000	0.0000000000	0.0000000000	1	-0.0030865080	-0.0016208656
0.2708325931	0.0666539347	-0.0017896913	-0.0002406957	1043.2241139974	2463.0685974225	0.1000000000	0.0000000000	0.0000000000	1	-0.0017858402	-0.0002406827
0.2808025411	0.0666416001	-0.0007547228	0.0012959421	1043.1983933021	2463.1328718709	0.1000000000	0.0000000000	0.0000000000	1	-0.0007505241	0.0012962234
0.2907701612	0.0666260350	0.0001360496	0.0020075071	1043.1613771087	2463.4589303162	0.1000000000	0.0000000000	0.0000000000	1	0.0001404570	0.0020077804
0.3007312242	0.0666099441	0.0010285297	0.0024465451	1043.1359449464	2463.6175762725	0.1000000000	0.0000000000	0.0000000000	1	0.0010329536	0.0024467320
0.3106917639	0.0665934856	0.0010300650	0.0025158195	1043.0980855652	2463.9615157718	0.1000000000	0.0000000000	0.0000000000	1	0.0010340712	0.0025159681
0.3206500673	0.0665784429	0.0014069979	0.0021742142	1043.0500130418	2462.9836863647	0.1000000000	0.0000000000	0.0000000000	1	0.0014108002	0.0021742259
0.3306085307	0.0665653589	0.0010882455	0.0017160283	1043.0045598806	2462.2902887927	0.1000000000	0.0000000000	0.0000000000	1	0.0010916190	0.0017159754
0.3405674139	0.0665542635	0.0010724154	0.0011635143	1042.9529514140	2460.8003274313	0.1000000000	0.0000000000	0.0000000000	1	0.0010755892	0.0011634230
0.3505271115	0.0665452566	0.0008196984	0.0005757071	1042.9068360593	2459.5199229872	0.1000000000	0.0000000000	0.0000000000	1	0.0008226404	0.0005756167
0.3604878481	0.0665381884	0.0008133538	0.0000014995	1042.8616338959	2457.9903446769	0.1000000000	0.0000000000	0.0000000000	1	0.0008162252	0.0000014334
0.3704493439	0.0665329053	0.0007891040	-0.0005447961	1042.8241371614	2456.7874379613	0.1000000000	0.0000000000	0.0000000000	1	0.0007919357	-0.0005448368
0.3804117230	0.0665291396	0.0008814661	-0.0010280628	1042.7905240032	2455.6880998729	0.1000000000	0.0000000000	0.0000000000	1	0.0008843257	-0.0010280737
0.3903747858	0.0665266229	0.0009573450	-0.0014633291	1042.7621469728	2454.8599647089	0.1000000000	0.0000000000	0.0000000000	1	0.0009602265	-0.0014633195
0.4003386070	0.0665251196	0.0010326352	-0.0018456271	1042.7364093652	2454.1402615728	0.1000000000	0.0000000000	0.0000000000	1	0.0010355198	-0.0018456000
0.4103030606	0.0665244074	0.0010574927	-0.0021928110	1042.7137207564	2453.5606831697	0.1000000000	0.0000000000	0.0000000000	1	0.0010603305	-0.0021927748
0.4202681086	0.0665242963	0.0010307043	-0.0025035994	1042.6930234462	2453.0324733011	0.1000000000	0.0000000000	0.0000000000	1	0.0010334351	-0.0025035569
0.4302336310	0.0665245702	0.0009454190	-0.0027805363	1042.6749136279	2452.5728706489	0.1000000000	0.0000000000	0.0000000000	1	0.0009479768	-0.0027804893
0.4401995494	0.0665250335	0.0008135722	-0.0030201031	1042.6590881631	2452.1532866251	0.1000000000	0.0000000000	0.0000000000	1	0.0008158928	-0.0030200485
0.4501657891	0.0665255060	0.0006520405	-0.0032209956	1042.6457860499	2451.7830085409	0.1000000000	0.0000000000	0.0000000000	1	0.0006540651	-0.0032209282
0.4601322996	0.0665258699	0.0004834879	-0.0033838810	1042.6349136033	2451.4617311374	0.1000000000	0.0000000000	0.0000000000	1	0.0004851664	-0.0033837954
0.4700990342	0.0665260798	0.0003276056	-0.0035102395	1042.6265669702	2451.2003817760	0.1000000000	0.0000000000	0.0000000000	1	0.0003288983	-0.0035101325
0.4800659424	0.0665261549	0.0001951987	-0.0036012865	1042.6206337621	2451.0060884952	0.1000000000	0.0000000000	0.0000000000	1	0.0001960759	-0.0036011590
0.4900329727	0.0665261544	0.0000889618	-0.0036555797	1042.6171123000	2450.8866425174	0.1000000000	0.0000000000	0.0000000000	1	0.0000894048	-0.0036554366
0.5000000686	0.0665261444	0.0000006450	-0.0036735974	1042.6159553698	2450.8478644630	0.1000000000	0.0000000000	0.0000000000	1	0.0000006452	-0.0036734484
0.5099671646	0.0665261571	-0.0000876838	-0.0036557094	1042.6171086801	2450.8884584755	0.1000000000	0.0000000000	0.0000000000	1	-0.0000881264	-0.0036555663
0.5199341952	0.0665261600	-0.0001939337	-0.0036015728	1042.6206274137	2451.0098136517	0.1000000000	0.0000000000	0.0000000000	1	-0.0001948106	-0.0036014453
0.5299011038	0.0665260868	-0.0003263552	-0.0035107201	1042.6265613918	2451.2062726891	0.1000000000	0.0000000000	0.0000000000	1	-0.0003276476	-0.0035106130
0.5398678392	0.0665258781	-0.0004822355	-0.0033845881	1042.6349122938	2451.4701019393	0.1000000000	0.0000000000	0.0000000000	1	-0.0004839138	-0.0033845023
0.5498343512	0.0665255144	-0.0006507703	-0.0032219901	1042.6457944309	2451.7942735652	0.1000000000	0.0000000000	0.0000000000	1	-0.0006527948	-0.0032219226
0.5598005929	0.0665250411	-0.0008122586	-0.0030214500	1042.6591126111	2452.1679481431	0.1000000000	0.0000000000	0.0000000000	1	-0.0008145791	-0.0030213953
0.5697665143	0.0665245757	-0.0009440378	-0.0027822555	1042.6749593688	2452.5913667136	0.1000000000	0.0000000000	0.0000000000	1	-0.0009465956	-0.0027822083
0.5797320405	0.0665242983	-0.0010292581	-0.0025057556	1042.6930948256	2453.0552393145	0.1000000000	0.0000000000	0.0000000000	1	-0.0010319888	-0.0025057130
0.5896970934	0.0665244044	-0.0010559754	-0.0021954395	1042.7138185891	2453.5879442956	0.1000000000	0.0000000000	0.0000000000	1	-0.0010588130	-0.0021954032
0.5996615528	0.0665251096	-0.0010310510	-0.0018487566	1042.7365292986	2454.1720529546	0.1000000000	0.0000000000	0.0000000000	1	-0.0010339353	-0.0018487294
0.6096253807	0.0665266039	-0.0009557154	-0.0014669600	1042.7622794826	2454.8961663119	0.1000000000	0.0000000000	0.0000000000	1	-0.0009585964	-0.0014669504
0.6195884509	0.0665291093	-0.0008798225	-0.0010322167	1042.7906568403	2455.7285904984	0.1000000000	0.0000000000	0.0000000000	1	-0.0008826811	-0.0010322275
0.6295508377	0.0665328613	-0.0007876605	-0.0005493984	1042.8242549671	2456.8320715096	0.1000000000	0.0000000000	0.0000000000	1	-0.0007904909	-0.0005494390
0.6395123408	0.0665381285	-0.0008123119	-0.0000034342	1042.8617309935	2458.0396291651	0.1000000000	0.0000000000	0.0000000000	1	-0.0008151810	-0.0000035005
0.6494730826	0.0665451788	-0.0008198306	0.0005705815	1042.9069105029	2459.5744540350	0.1000000000	0.0000000000	0.0000000000	1	-0.0008227703	0.0005704907
0.6594327814	0.0665541666	-0.0010741401	0.0011586174	1042.9530212248	2460.8617559667	0.1000000000	0.0000000000	0.0000000000	1	-0.0010773099	0.0011585253
0.6693916594	0.0665652431	-0.0010928122	0.0017117051	1043.0046544220	2462.3601565147	0.1000000000	0.0000000000	0.0000000000	1	-0.0010961826	0.0017116507
0.6793501069	0.0665783104	-0.0014148419	0.0021712952	1043.0501686303	2463.0637384135	0.1000000000	0.0000000000	0.0000000000	1	-0.0014186388	0.0021713052
0.6893083832	0.0665933427	-0.0010418064	0.0025151494	1043.0983415488	2464.0527139558	0.1000000000	0.0000000000	0.0000000000	1	-0.0010458104	0.0025152956
0.6992688805	0.0666098003	-0.0010439269	0.0024490715	1043.1363063176	2463.7192728915	0.1000000000	0.0000000000	0.0000000000	1	-0.0010483472	0.0024492569
0.7092298905	0.0666259055	-0.0001536381	0.0020143302	1043.1618303410	2463.5697722225	0.1000000000	0.0000000000	0.0000000000	1	-0.0001580442	0.0020146027
